userId,movieId,rating,timestamp,movieTitle
140,4774,0,1080845510,Big Trouble
140,1200,1,1080845650,Aliens
140,1214,1,1080845712,Alien
140,5899,1,1084272976,Zulu
140,3093,1,1084273210,McCabe & Mrs. Miller
140,380,1,1085569631,True Lies
140,434,1,1085569685,Cliffhanger
140,587,1,1085569696,Ghost
140,339,1,1085569715,While You Were Sleeping
140,95,0,1085569725,Broken Arrow
140,208,1,1085569730,Waterworld
140,2716,1,1085569775,Ghostbusters
140,1307,1,1085569797,When Harry Met Sally...
140,2,1,1085569813,Jumanji
140,6385,1,1087314631,Whale Rider
140,6373,1,1087314697,Bruce Almighty
140,7161,1,1087314879,Cheaper by the Dozen
140,6870,1,1096909055,Mystic River
140,7324,1,1096909067,Hidalgo
140,6484,0,1096909124,Hollywood Homicide
140,8798,1,1096909170,Collateral
140,30749,1,1115290214,Hotel Rwanda
140,7027,1,1115290235,Silverado
140,7018,1,1115290263,Presumed Innocent
140,7445,1,1115290276,Man on Fire
140,32596,0,1115290499,Sahara
140,5349,1,1115290565,Spider-Man
140,6874,0,1115290612,Kill Bill: Vol. 1
140,5620,1,1115290654,Sweet Home Alabama
140,7294,1,1115290667,Welcome to Mooseport
140,7379,1,1115290672,The Alamo
140,1252,1,1115312282,Chinatown
140,33493,1,1117729179,Star Wars: Episode III - Revenge of the Sith
140,8970,1,1117729426,Finding Neverland
140,4508,1,1117729488,Gorillas in the Mist
140,4855,1,1117729508,Dirty Harry
140,3363,1,1117729593,American Graffiti
140,5867,1,1117729634,Thief
140,7076,1,1117729689,Bullitt
140,4921,1,1117729748,Little Women
140,7155,1,1117730641,Calendar Girls
140,33660,1,1121198121,Cinderella Man
140,8982,1,1121198127,I Am David
140,33166,1,1121198212,Crash
140,8493,1,1124825411,Memphis Belle
140,34534,1,1124825486,Four Brothers
140,34334,0,1124825511,Stealth
140,31225,1,1124825558,Coach Carter
140,26172,1,1124825567,Point Blank
140,31420,1,1124825591,Assault on Precinct 13
140,32029,1,1124825615,Hostage
140,30707,1,1126295231,Million Dollar Baby
140,6593,1,1145991051,Freaky Friday
140,7149,1,1145991095,Something's Gotta Give
140,37727,1,1145991113,Flightplan
140,31700,1,1145991142,Because of Winn-Dixie
140,2401,1,1152897788,Pale Rider
140,41997,1,1152897804,Munich
140,42730,1,1152898385,Glory Road
140,43917,1,1152898459,Eight Below
140,40583,1,1152898575,Syriana
140,42009,0,1152898617,Cheaper by the Dozen 2
140,47044,1,1156530384,Miami Vice
140,41571,1,1156530480,Memoirs of a Geisha
140,5506,1,1156530514,Blood Work
140,6709,0,1156530521,Once Upon a Time in Mexico
140,44199,1,1159467898,Inside Man
140,34536,1,1166645407,The Great Raid
140,44709,1,1166645423,Akeelah and the Bee
140,33679,1,1166645488,Mr. & Mrs. Smith
140,6765,1,1166645494,Under the Tuscan Sun
140,34048,1,1166645504,War of the Worlds
140,39292,1,1166645512,"Good Night, and Good Luck."
140,50068,1,1172255946,Letters from Iwo Jima
140,49530,1,1172255978,Blood Diamond
140,47644,1,1172255988,Invincible
140,36529,1,1172256009,Lord of War
140,7158,1,1172256039,House of Sand and Fog
140,31685,1,1172256051,Hitch
140,3948,0,1172256087,Meet the Parents
140,49910,0,1180627448,Freedom Writers
140,49272,1,1180627460,Casino Royale
140,53972,1,1186077792,Live Free or Die Hard
141,852,0,1513132100,Tin Cup
141,2694,1,1513132111,Big Daddy
141,1918,1,1513132127,Lethal Weapon 4
141,2002,1,1513132131,Lethal Weapon 3
141,34162,1,1513132136,Wedding Crashers
141,4816,1,1513132166,Zoolander
141,3489,1,1513132169,Hook
141,59784,1,1513132174,Kung Fu Panda
141,3552,1,1513132182,Caddyshack
141,441,1,1513132199,Dazed and Confused
141,8641,1,1513132233,Anchorman: The Legend of Ron Burgundy
141,107,1,1513132255,Muppet Treasure Island
141,52973,1,1513132264,Knocked Up
141,3361,1,1513132266,Bull Durham
141,3988,0,1513132273,How the Grinch Stole Christmas
141,45517,1,1513132281,Cars
141,3948,1,1513132380,Meet the Parents
141,4025,0,1513132395,Miss Congeniality
141,5481,1,1513132410,Austin Powers in Goldmember
141,4718,0,1513132413,American Pie 2
141,5991,1,1513132416,Chicago
141,3752,1,1513132421,"Me, Myself & Irene"
141,115713,1,1513133067,Ex Machina
141,139385,1,1513133075,The Revenant
153,7458,0,1525552582,Troy
153,455,0,1525552586,Free Willy
153,5349,0,1525552590,Spider-Man
153,118696,0,1525552596,The Hobbit: The Battle of the Five Armies
153,86880,0,1525552628,Pirates of the Caribbean: On Stranger Tides
153,102125,0,1525552630,Iron Man 3
153,122892,0,1525552631,Avengers: Age of Ultron
153,2378,0,1525552641,Police Academy
153,1954,0,1525552646,Rocky
153,106696,0,1525552648,Frozen
153,153,0,1525552655,Batman Forever
153,111659,0,1525552678,Maleficent
153,7317,0,1525552680,EuroTrip
153,6793,0,1525552705,Beethoven
153,69644,0,1525552707,Ice Age: Dawn of the Dinosaurs
153,33679,0,1525552727,Mr. & Mrs. Smith
153,1356,0,1525552756,Star Trek: First Contact
153,1580,0,1525552893,Men in Black
153,597,0,1525552912,Pretty Woman
153,2572,0,1525552933,10 Things I Hate About You
153,99114,0,1525552978,Django Unchained
153,72998,0,1525552980,Avatar
153,66665,1,1525553119,Away We Go
156,1213,1,1106855028,Goodfellas
156,2683,1,1106855040,Austin Powers: The Spy Who Shagged Me
156,3114,1,1106855144,Toy Story 2
156,1219,1,1106855157,Psycho
156,1517,1,1106855162,Austin Powers: International Man of Mystery
156,1222,1,1106855249,Full Metal Jacket
156,2791,1,1106855249,Airplane!
156,2115,1,1106855291,Indiana Jones and the Temple of Doom
156,2712,1,1106855301,Eyes Wide Shut
156,1358,1,1106855335,Sling Blade
156,3408,1,1106855340,Erin Brockovich
156,3897,1,1106855377,Almost Famous
156,3751,1,1106855382,Chicken Run
156,52,1,1106855391,Mighty Aphrodite
156,1028,1,1106855396,Mary Poppins
156,529,1,1106855407,Searching for Bobby Fischer
156,3481,1,1106855435,High Fidelity
156,1639,1,1106855448,Chasing Amy
156,1207,1,1106855457,To Kill a Mockingbird
156,3175,1,1106855482,Galaxy Quest
156,4226,1,1106855486,Memento
156,2054,0,1106855503,"Honey, I Shrunk the Kids"
156,2100,1,1106855511,Splash
156,1954,1,1106855539,Rocky
156,4027,1,1106855548,"O Brother, Where Art Thou?"
156,762,0,1106855572,Striptease
156,8614,1,1106881351,Overboard
156,6539,1,1106881798,Pirates of the Caribbean: The Curse of the Black Pearl
156,5847,1,1106881808,Ragtime
156,7107,1,1106881858,Foul Play
156,6377,1,1106882012,Finding Nemo
156,6711,1,1106882017,Lost in Translation
156,5377,1,1106882030,About a Boy
156,3911,1,1106882036,Best in Show
156,3317,1,1106882045,Wonder Boys
156,5013,1,1106882052,Gosford Park
156,4378,1,1106882066,Sexy Beast
156,6218,1,1106882100,Bend It Like Beckham
156,5991,1,1106882117,Chicago
156,6297,1,1106882124,Holes
156,5945,1,1106882129,About Schmidt
156,5673,1,1106882141,Punch-Drunk Love
156,5788,1,1106882151,All or Nothing
156,4029,1,1106882162,State and Main
156,5577,1,1106882178,Igby Goes Down
156,6003,1,1106882187,Confessions of a Dangerous Mind
156,6957,1,1106882206,Bad Santa
160,2210,1,981310736,Sabotage
160,1831,0,981310876,Lost in Space
160,4034,1,985383250,Traffic
160,2340,0,985383314,Meet Joe Black
160,4223,1,987187306,Enemy at the Gates
160,1208,1,991075729,Apocalypse Now
160,1676,0,991076146,Starship Troopers
160,2706,0,991925266,American Pie
160,2325,1,991925381,Orgazmo
160,1056,1,993581131,Jude
160,2771,0,993581327,Brokedown Palace
160,4021,1,998513052,Before Night Falls
160,3826,0,998513585,Hollow Man
160,4367,0,998514493,Lara Croft: Tomb Raider
160,4033,1,1003332852,Thirteen Days
160,4228,0,1003333287,Heartbreakers
160,4306,1,1003333307,Shrek
160,4148,0,1008678599,Hannibal
160,2583,0,1008678948,Cookie's Fortune
160,4792,0,1058456638,13 Ghosts
160,6538,1,1058456896,Swimming Pool
160,5349,0,1058456918,Spider-Man
160,1810,1,1058457100,Primary Colors
160,6250,0,1058457318,Dreamcatcher
160,3702,0,1058457375,Mad Max
160,3893,1,1058457467,Nurse Betty
160,4246,1,1058457517,Bridget Jones's Diary
160,5991,1,1058457539,Chicago
160,4450,1,1065983846,Bully
160,2252,0,1065984386,Hero
160,485,0,1065984390,Last Action Hero
160,6319,0,1065984412,My Father the Hero
160,1845,1,1065985174,Zero Effect
160,1307,1,1065985257,When Harry Met Sally...
160,3948,1,1065985297,Meet the Parents
160,4011,1,1065991604,Snatch
160,3745,0,1065991630,Titan A.E.
160,3649,0,1065991722,American Gigolo
160,6322,0,1065991838,Confidence
160,5903,1,1065991969,Equilibrium
160,5445,1,1065992004,Minority Report
160,4370,1,1065992012,A.I. Artificial Intelligence
160,6537,0,1065992023,Terminator 3: Rise of the Machines
160,5502,1,1065992029,Signs
160,3994,1,1065992076,Unbreakable
160,5219,0,1065992115,Resident Evil
160,4735,1,1065992184,Ghosts of Mars
160,4643,0,1065992210,Planet of the Apes
160,4638,0,1065992214,Jurassic Park III
160,5459,0,1065992218,Men in Black II
160,3981,0,1065992238,Red Planet
160,4343,0,1065992278,Evolution
160,589,1,1065992580,Terminator 2: Judgment Day
160,3160,1,1065992724,Magnolia
160,2959,1,1065992795,Fight Club
160,1620,0,1077748811,Kiss the Girls
160,3825,0,1077749012,Coyote Ugly
160,1107,1,1077749409,Loser
160,3616,1,1077749437,Loser
166,349,1,1190828503,Clear and Present Danger
166,1097,1,1190828509,E.T. the Extra-Terrestrial
166,8360,1,1190828512,Shrek 2
166,4027,1,1190828513,"O Brother, Where Art Thou?"
166,4022,1,1190828522,Cast Away
166,5989,1,1190828617,Catch Me If You Can
166,648,1,1190828622,Mission: Impossible
166,2918,1,1190828624,Ferris Bueller's Day Off
166,7438,1,1190828627,Kill Bill: Vol. 2
166,2716,1,1190828633,Ghostbusters
166,597,1,1190828637,Pretty Woman
166,6377,1,1190828655,Finding Nemo
166,1265,1,1190828662,Groundhog Day
166,1721,1,1190828666,Titanic
166,2115,1,1190828670,Indiana Jones and the Temple of Doom
166,434,0,1190828692,Cliffhanger
166,1704,1,1190828708,Good Will Hunting
166,1517,1,1190828732,Austin Powers: International Man of Mystery
166,1036,1,1190828734,Die Hard
166,356,1,1190828745,Forrest Gump
166,8784,1,1190828746,Garden State
166,41569,1,1190828749,King Kong
166,1584,1,1190828751,Contact
166,17,1,1190828781,Sense and Sensibility
166,8464,1,1190828785,Super Size Me
166,6,1,1190828796,Heat
167,539,1,1154722932,Sleepless in Seattle
167,2502,1,1154722970,Office Space
167,1136,1,1154722973,Monty Python and the Holy Grail
167,1500,1,1154722979,Grosse Pointe Blank
167,1748,1,1154723009,Dark City
167,3052,1,1154723017,Dogma
167,3421,1,1154723081,Animal House
167,296,1,1154723095,Pulp Fiction
167,1214,0,1154723102,Alien
167,541,1,1154723110,Blade Runner
167,2791,1,1154723124,Airplane!
167,608,1,1154723159,Fargo
167,1307,1,1154723169,When Harry Met Sally...
167,595,1,1154723174,Beauty and the Beast
167,5991,1,1154723191,Chicago
167,924,0,1154723239,2001: A Space Odyssey
167,2105,1,1154723262,Tron
167,2797,1,1154723286,Big
167,39,0,1154723333,Clueless
167,586,0,1154723360,Home Alone
167,7147,1,1154723586,Big Fish
167,47122,0,1154723703,John Tucker Must Die
167,1291,1,1177515984,Indiana Jones and the Last Crusade
167,1198,1,1177516040,Raiders of the Lost Ark
169,3,1,1078284750,Grumpier Old Men
169,2683,1,1078284762,Austin Powers: The Spy Who Shagged Me
169,1923,1,1078284776,There's Something About Mary
169,5,1,1078284788,Father of the Bride Part II
169,104,1,1078284796,Happy Gilmore
169,2706,1,1078284800,American Pie
169,1407,1,1078284845,Scream
169,1246,1,1078284867,Dead Poets Society
169,2011,1,1078284889,Back to the Future Part II
169,852,1,1078284897,Tin Cup
169,2012,1,1078284904,Back to the Future Part III
169,3408,1,1078284952,Erin Brockovich
169,333,1,1078284981,Tommy Boy
169,1302,1,1078285055,Field of Dreams
169,2502,1,1078285093,Office Space
169,1569,1,1078285130,My Best Friend's Wedding
169,719,1,1078285146,Multiplicity
169,1947,1,1078285264,West Side Story
169,637,1,1078285271,Sgt. Bilko
169,455,1,1078285276,Free Willy
169,2724,1,1078285308,Runaway Bride
169,1962,1,1078285345,Driving Miss Daisy
169,1345,1,1078285348,Carrie
169,1663,1,1078285367,Stripes
169,2581,1,1078285431,Never Been Kissed
169,1967,1,1078285453,Labyrinth
169,6765,1,1079310527,Under the Tuscan Sun
169,3967,1,1079310696,Billy Elliot
169,3247,1,1079310713,Sister Act
169,2942,1,1079310728,Flashdance
169,2792,1,1079310759,Airplane II: The Sequel
169,4306,1,1085699612,Shrek
169,6331,1,1085699639,Spellbound
169,3916,1,1085699668,Remember the Titans
169,6565,1,1085699714,Seabiscuit
169,2501,1,1085699728,October Sky
169,8360,1,1092373232,Shrek 2
169,8644,0,1092373271,"I, Robot"
169,8641,1,1092373285,Anchorman: The Legend of Ron Burgundy
177,105504,1,1435804649,Captain Phillips
177,7164,1,1435804677,Peter Pan
177,106100,1,1435804693,Dallas Buyers Club
177,101864,0,1435836712,Oblivion
177,7366,1,1435836731,Jersey Girl
177,78574,1,1435836732,Winter's Bone
177,49649,0,1435836740,Eragon
177,56941,1,1435836756,P.S. I Love You
177,59725,0,1435836759,Sex and the City
177,64983,1,1435836789,Valkyrie
177,71264,1,1435836802,Cloudy with a Chance of Meatballs
177,45880,1,1435836805,Marie Antoinette
177,4719,0,1435836814,Osmosis Jones
177,8948,0,1435836845,Alfie
177,98154,1,1435836860,Lincoln
177,65130,1,1435836889,Revolutionary Road
177,60161,1,1435836897,Futurama: The Beast with a Billion Backs
177,70336,1,1435836926,G.I. Joe: The Rise of Cobra
177,106072,1,1435836938,Thor: The Dark World
177,89470,1,1435836951,Contagion
177,45732,0,1435836955,My Super Ex-Girlfriend
177,6338,0,1435836971,Daddy Day Care
177,62956,1,1435836979,Futurama: Bender's Game
177,46948,1,1435836993,Monster House
177,7380,1,1435837005,Ella Enchanted
177,63853,0,1435837020,Australia
177,97306,1,1435837023,Seven Psychopaths
177,50685,1,1435837041,Waitress
177,32296,0,1435837069,Miss Congeniality 2: Armed and Fabulous
177,76293,0,1435837078,Date Night
177,79185,1,1435837103,Knight and Day
177,65230,1,1435837113,Marley & Me
177,87430,0,1435837133,Green Lantern
177,6887,1,1435837146,Radio
177,6624,0,1435837148,Agent Cody Banks
177,72733,1,1435837154,Invictus
177,89753,0,1435837163,Tinker Tailor Soldier Spy
177,73023,1,1435837199,Crazy Heart
177,103141,1,1435837207,Monsters University
177,81537,0,1435837216,Due Date
177,40826,0,1435837219,Rent
177,74795,1,1435837222,Green Zone
177,44193,1,1435837224,She's the Man
177,111360,0,1435837228,Lucy
177,43560,1,1435837234,Nanny McPhee
177,55872,1,1435837237,August Rush
177,68793,1,1435837260,Night at the Museum: Battle of the Smithsonian
177,106002,1,1435837307,Ender's Game
177,108190,1,1435837309,Divergent
177,88405,1,1435837352,Friends with Benefits
177,6566,0,1435837356,Spy Kids 3-D: Game Over
177,73268,0,1435837366,Daybreakers
177,34336,0,1435837376,Must Love Dogs
177,7369,0,1435837396,Scooby-Doo 2: Monsters Unleashed
177,66297,1,1435837454,Futurama: Into the Wild Green Yonder
177,78637,0,1435837464,Shrek Forever After
177,84374,1,1435837468,No Strings Attached
177,67267,1,1435837513,Sunshine Cleaning
177,5264,0,1435837555,Clockstoppers
177,5387,1,1435837583,Enough
177,46974,1,1435837590,World Trade Center
177,33499,1,1435837621,Monster-in-Law
177,3909,0,1435837631,Woman on Top
177,56176,0,1435837638,Alvin and the Chipmunks
177,59258,1,1435837650,Baby Mama
177,5048,0,1435837668,Snow Dogs
177,100383,1,1435837725,Side Effects
177,110553,1,1435837729,The Amazing Spider-Man 2
177,99112,1,1435837739,Jack Reacher
177,73015,1,1435837742,It's Complicated
177,6619,1,1435837777,Uptown Girls
177,42015,1,1435837783,Casanova
177,52694,1,1435837785,Mr. Bean's Holiday
177,58347,1,1435837791,Penelope
177,90647,1,1435837803,Puss in Boots
177,65585,1,1435837839,Bride Wars
177,51939,0,1435837856,TMNT
177,95558,0,1435837883,Beasts of the Southern Wild
177,51925,1,1435837886,Premonition
177,94478,1,1435837946,Dark Shadows
177,74450,1,1435837952,Valentine's Day
177,39449,1,1435838009,Prime
177,70159,0,1435838020,Orphan
177,99007,1,1435838025,Warm Bodies
177,114662,1,1435838029,American Sniper
177,67788,1,1435838053,Confessions of a Shopaholic
177,48593,0,1435838086,Man of the Year
177,54276,1,1435838090,No Reservations
177,153,1,1435890489,Batman Forever
177,736,1,1435890491,Twister
177,1580,1,1435890494,Men in Black
177,1721,1,1435890496,Titanic
177,1097,1,1435890498,E.T. the Extra-Terrestrial
177,500,1,1435890500,Mrs. Doubtfire
177,597,1,1435890508,Pretty Woman
177,1136,1,1435890536,Monty Python and the Holy Grail
177,39,1,1435890554,Clueless
177,2683,0,1435890576,Austin Powers: The Spy Who Shagged Me
177,924,0,1435890584,2001: A Space Odyssey
177,1923,0,1435890587,There's Something About Mary
177,104,0,1435890651,Happy Gilmore
177,1573,1,1435890655,Face/Off
177,16,1,1435890664,Casino
177,337,0,1435890667,What's Eating Gilbert Grape
177,2321,1,1435890751,Pleasantville
177,158,1,1435890757,Casper
177,2406,0,1435890760,Romancing the Stone
177,1302,1,1435890803,Field of Dreams
177,1513,1,1435891009,Romy and Michele's High School Reunion
177,2085,1,1435891096,101 Dalmatians
177,2581,0,1435891169,Never Been Kissed
177,247,1,1435891198,Heavenly Creatures
177,2997,1,1435977840,Being John Malkovich
177,2115,1,1435977875,Indiana Jones and the Temple of Doom
177,256,0,1435978177,Junior
177,455,1,1435978247,Free Willy
177,1027,1,1435978323,Robin Hood: Prince of Thieves
177,1644,0,1435978328,I Know What You Did Last Summer
177,2722,0,1435978335,Deep Blue Sea
177,112175,1,1449720916,How to Train Your Dragon 2
177,95654,1,1449721445,Geri's Game
182,4037,1,1063739498,House of Games
182,6552,1,1063904001,Dirty Pretty Things
182,1730,1,1064155721,Kundun
182,5680,1,1064170386,Auto Focus
182,1200,1,1064782813,Aliens
182,714,1,1064782838,Dead Man
182,2105,1,1064782872,Tron
182,5668,1,1064782967,White Oleander
182,3968,1,1064782987,Bedazzled
182,6774,1,1065660059,Videodrome
182,249,1,1066072076,Immortal Beloved
182,1279,1,1066072125,Night on Earth
182,1214,1,1066151134,Alien
182,6537,0,1066331257,Terminator 3: Rise of the Machines
182,589,0,1066331268,Terminator 2: Judgment Day
182,17,1,1066428620,Sense and Sensibility
182,6534,0,1066428633,Hulk
182,1207,1,1066639196,To Kill a Mockingbird
182,1799,1,1066639218,Suicide Kings
182,6808,1,1066639364,Where Eagles Dare
182,3044,1,1066639533,Dead Again
182,1676,1,1066639560,Starship Troopers
182,1883,1,1066639587,Bulworth
182,3994,0,1066639687,Unbreakable
182,6383,0,1066639703,2 Fast 2 Furious
182,5999,0,1066666938,Heavy Metal 2000
182,1566,0,1066667044,Hercules
182,2857,1,1066667577,Yellow Submarine
182,1298,1,1067106447,Pink Floyd: The Wall
182,4848,1,1067119039,Mulholland Drive
182,6874,1,1067829786,Kill Bill: Vol. 1
182,1095,1,1069633744,Glengarry Glen Ross
182,5650,0,1069633806,Strange Brew
182,176,1,1069633835,Living in Oblivion
182,1219,1,1069633872,Psycho
182,2971,1,1070162575,All That Jazz
182,6873,1,1073397318,Intolerable Cruelty
182,1186,1,1073397520,"Sex, Lies, and Videotape"
182,6947,1,1075739258,Master and Commander: The Far Side of the World
182,7090,1,1075742337,Hero
182,6711,1,1075764455,Lost in Translation
182,1252,1,1075764755,Chinatown
182,1227,1,1075764796,Once Upon a Time in America
182,2076,1,1075764806,Blue Velvet
182,5646,1,1075764841,Valmont
182,45,1,1075764933,To Die For
182,999,1,1075764968,2 Days in the Valley
182,94,1,1075765007,Beautiful Girls
182,1464,1,1075765031,Lost Highway
182,1365,1,1075765076,Ridicule
182,1598,1,1075765119,Desperate Measures
182,3185,1,1075765213,Snow Falling on Cedars
182,4152,1,1075765257,Vatel
182,4267,1,1075765282,One Night at McCool's
182,4727,1,1075765339,Captain Corelli's Mandolin
182,5011,1,1075765378,Charlotte Gray
182,6041,1,1075765402,Amen.
182,7076,1,1075800952,Bullitt
182,7123,1,1075801031,Naked Lunch
182,6978,1,1075801048,Slacker
182,6902,1,1075801156,Interstate 60
182,6979,1,1075802511,WarGames
182,2340,1,1075859211,Meet Joe Black
182,1835,1,1075859248,City of Angels
182,3354,0,1075859296,Mission to Mars
182,2995,0,1075859308,House on Haunted Hill
182,3646,0,1075859328,Big Momma's House
182,6215,1,1076448344,Laurel Canyon
182,4407,1,1076826019,Salvador
182,3503,1,1076826045,Solaris
182,6754,0,1076826061,Underworld
182,6881,1,1076826096,Pieces of April
182,6380,0,1077069091,Capturing the Friedmans
182,6890,1,1077069107,Elephant
182,5062,1,1077069129,Seconds
182,6294,0,1077069861,Bulletproof Monk
182,6281,0,1077069874,Phone Booth
182,1215,1,1077070406,Army of Darkness
182,6932,1,1077140641,Shattered Glass
182,1060,0,1077140729,Swingers
182,5941,0,1077145737,Drumline
182,6385,1,1077190747,Whale Rider
182,6953,1,1077582812,21 Grams
182,5617,0,1077637114,Secretary
182,3081,1,1077637182,Sleepy Hollow
182,1270,1,1077804659,Back to the Future
182,2181,1,1077804696,Marnie
182,1246,1,1077804786,Dead Poets Society
182,6305,1,1077804792,Fahrenheit 451
182,70,1,1077804802,From Dusk Till Dawn
182,2502,1,1077804819,Office Space
182,6879,1,1078244810,Runaway Jury
182,7354,1,1078244890,Mad Dog and Glory
182,7934,1,1085148188,Zelig
182,7147,1,1085148199,Big Fish
182,7438,1,1085148284,Kill Bill: Vol. 2
182,8042,1,1085152197,Mean Streets
182,7449,0,1090326632,Godsend
182,7361,1,1090326671,Eternal Sunshine of the Spotless Mind
182,8581,1,1091809459,Pirates of Silicon Valley
182,6620,1,1116756249,American Splendor
182,8949,1,1116756258,Sideways
182,32031,0,1116756402,Robots
182,8784,1,1120879427,Garden State
182,6870,1,1120879441,Mystic River
182,480,1,1120879567,Jurassic Park
182,165,1,1120879588,Die Hard: With a Vengeance
182,316,0,1120879601,Stargate
182,597,1,1120879611,Pretty Woman
182,8984,1,1120879640,Ocean's Twelve
182,34048,0,1120879654,War of the Worlds
182,33794,1,1120879664,Batman Begins
182,33493,0,1120879669,Star Wars: Episode III - Revenge of the Sith
182,1204,1,1126561558,Lawrence of Arabia
182,3897,1,1126561652,Almost Famous
182,3915,1,1126561673,Girlfight
182,4446,1,1126562118,Final Fantasy: The Spirits Within
182,180,1,1126562325,Mallrats
182,5903,1,1126562481,Equilibrium
182,7048,1,1126562496,Nothing to Lose
182,3783,1,1127208656,Croupier
182,32587,1,1127208683,Sin City
182,1073,1,1127208740,Willy Wonka & the Chocolate Factory
182,7254,1,1127221144,The Butterfly Effect
182,8360,1,1127221149,Shrek 2
182,44191,1,1146534346,V for Vendetta
182,44199,1,1146534363,Inside Man
182,44204,1,1146534367,Tsotsi
182,904,1,1161623929,Rear Window
182,30749,1,1161623947,Hotel Rwanda
186,2797,1,1031087604,Big
186,4366,1,1031087604,Atlantis: The Lost Empire
186,5039,1,1031087604,Dragonslayer
186,1073,1,1031087604,Willy Wonka & the Chocolate Factory
186,2174,1,1031087641,Beetlejuice
186,1009,1,1031087641,Escape to Witch Mountain
186,3479,1,1031087641,Ladyhawke
186,2100,1,1031087641,Splash
186,2,1,1031087675,Jumanji
186,2193,1,1031087700,Willow
186,2105,1,1031087700,Tron
186,1702,1,1031087720,Flubber
186,4027,1,1031087825,"O Brother, Where Art Thou?"
186,1291,1,1031087825,Indiana Jones and the Last Crusade
186,1259,1,1031087825,Stand by Me
186,1931,1,1031087825,Mutiny on the Bounty
186,2366,1,1031087854,King Kong
186,592,1,1031087870,Batman
186,952,1,1031087898,Around the World in 80 Days
186,2406,1,1031087898,Romancing the Stone
186,4232,1,1031087923,Spy Kids
186,3984,1,1031087950,Diamonds Are Forever
186,2115,1,1031087950,Indiana Jones and the Temple of Doom
186,2135,1,1031087950,Doctor Dolittle
186,1031,1,1031087983,Bedknobs and Broomsticks
186,4321,1,1031087983,City Slickers
186,10,1,1031088020,GoldenEye
186,380,1,1031088039,True Lies
186,648,1,1031088055,Mission: Impossible
187,597,0,1161872593,Pretty Woman
187,500,0,1161872595,Mrs. Doubtfire
187,25,1,1161872627,Leaving Las Vegas
187,1464,1,1161872651,Lost Highway
187,3627,1,1161954605,Carnival of Souls
187,2076,1,1161954662,Blue Velvet
187,4450,1,1161954740,Bully
187,3504,1,1161954752,Network
187,7976,1,1161954861,Ken Park
187,3328,1,1161954924,Ghost Dog: The Way of the Samurai
187,33138,1,1161954986,Palindromes
187,51540,1,1180300951,Zodiac
187,590,0,1180300979,Dances with Wolves
187,780,0,1180300989,Independence Day
187,49272,1,1180301461,Casino Royale
187,25788,1,1180301476,Scarface
187,46572,1,1180301525,Edmond
187,39427,1,1180301554,Stay
187,51662,0,1180301582,300
187,49932,1,1180301635,Inland Empire
187,47997,0,1180301655,Idiocracy
187,44788,1,1180301722,This Film Is Not Yet Rated
187,52328,1,1180302091,Sunshine
187,25825,1,1180302171,Fury
187,1136,1,1180734773,Monty Python and the Holy Grail
187,4034,1,1180734787,Traffic
187,45499,0,1180734813,X-Men: The Last Stand
187,1200,1,1180734819,Aliens
187,2628,0,1180734850,Star Wars: Episode I - The Phantom Menace
187,288,1,1180734881,Natural Born Killers
195,3203,1,1008558036,Dead Calm
195,233,1,1008558036,Exotica
195,3717,1,1008558066,Gone in 60 Seconds
195,3623,1,1008558152,Mission: Impossible II
195,3174,1,1008558152,Man on the Moon
195,2840,1,1008558215,Stigmata
195,1513,0,1008558215,Romy and Michele's High School Reunion
195,3081,1,1008558215,Sleepy Hollow
195,3999,0,1008558289,Vertical Limit
195,538,1,1008558588,Six Degrees of Separation
195,1704,1,1008558588,Good Will Hunting
195,36,1,1008558588,Dead Man Walking
195,300,1,1008558588,Quiz Show
195,1673,1,1008558616,Boogie Nights
195,3252,1,1008558673,Scent of a Woman
195,25,1,1008558673,Leaving Las Vegas
195,1060,1,1008558673,Swingers
195,1365,1,1008558696,Ridicule
195,1958,1,1008559185,Terms of Endearment
195,2325,1,1009700393,Orgazmo
195,4389,1,1009762657,Lost and Delirious
195,4029,1,1011849697,State and Main
195,5010,1,1011849737,Black Hawk Down
195,2416,1,1012210244,Back to School
195,2918,1,1012210262,Ferris Bueller's Day Off
195,5254,1,1017979236,Blade II
195,4641,1,1017979265,Ghost World
198,1644,1,1034139198,I Know What You Did Last Summer
198,2338,0,1034139198,I Still Know What You Did Last Summer
198,4963,1,1034195349,Ocean's Eleven
198,4718,0,1034196010,American Pie 2
198,5014,1,1034196106,I Am Sam
198,2791,1,1034196149,Airplane!
198,1394,0,1034196898,Raising Arizona
198,2716,0,1034196898,Ghostbusters
198,3448,1,1034196916,"Good Morning, Vietnam"
198,2797,1,1034196916,Big
198,2174,1,1034197876,Beetlejuice
198,3499,1,1034207058,Misery
198,3263,1,1034207302,White Men Can't Jump
198,2115,1,1034207373,Indiana Jones and the Temple of Doom
198,4011,1,1034207400,Snatch
198,4178,1,1034207413,Of Mice and Men
198,2236,1,1034207413,Simon Birch
198,368,1,1034207438,Maverick
198,104,1,1034207438,Happy Gilmore
198,4903,1,1034347012,In the Bedroom
198,3949,1,1039796697,Requiem for a Dream
198,4886,1,1039796737,"Monsters, Inc."
198,4019,1,1039796797,Finding Forrester
198,3481,1,1039796825,High Fidelity
198,5388,1,1039796901,Insomnia
198,4239,1,1039796917,Blow
198,541,1,1039797013,Blade Runner
